value,timestamp
,2021-08-25 02:00:00+00:00
-9.17108716595467,2021-08-25 04:00:00+00:00
-6.695537739960825,2021-08-25 06:00:00+00:00
4.181836691997633,2021-08-25 08:00:00+00:00
-2.117823795040171,2021-08-25 10:00:00+00:00
-6.2651051184766855,2021-08-25 12:00:00+00:00
0.6643888282238124,2021-08-25 14:00:00+00:00
-1.2052183801404928,2021-08-25 16:00:00+00:00
,2021-08-25 18:00:00+00:00
0.8010994757173382,2021-08-25 20:00:00+00:00
-0.07578483171385564,2021-08-25 22:00:00+00:00
0.08443660249512708,2021-08-26 00:00:00+00:00
-6.112822594607207,2021-08-26 02:00:00+00:00
-0.6455749094741429,2021-08-26 04:00:00+00:00
-0.810332983020024,2021-08-26 06:00:00+00:00
-2.06832284147792,2021-08-26 08:00:00+00:00
-3.87542069254758,2021-08-26 10:00:00+00:00
-6.054024447314865,2021-08-26 12:00:00+00:00
3.0950427824125777,2021-08-26 14:00:00+00:00
4.569293417311917,2021-08-26 16:00:00+00:00
-2.8121508676917184,2021-08-26 18:00:00+00:00
11.027555393132417,2021-08-26 20:00:00+00:00
-0.941227256928842,2021-08-26 22:00:00+00:00
,2021-08-27 00:00:00+00:00
0.6420341663827605,2021-08-27 02:00:00+00:00
-0.26938767213478143,2021-08-27 04:00:00+00:00
,2021-08-27 06:00:00+00:00
-4.437767027042,2021-08-27 08:00:00+00:00
-9.389220279399812,2021-08-27 10:00:00+00:00
-4.18860980350487,2021-08-27 12:00:00+00:00
0.2863135148454648,2021-08-27 14:00:00+00:00
7.240086577976305,2021-08-27 16:00:00+00:00
-4.235407493162885,2021-08-27 18:00:00+00:00
0.9423003260203191,2021-08-27 20:00:00+00:00
0.24505534515053196,2021-08-27 22:00:00+00:00
-11.544373494409353,2021-08-28 00:00:00+00:00
,2021-08-28 02:00:00+00:00
-3.015694159457269,2021-08-28 04:00:00+00:00
-2.395030961334739,2021-08-28 06:00:00+00:00
-4.4728972648012215,2021-08-28 08:00:00+00:00
1.1936796850168303,2021-08-28 10:00:00+00:00
-5.262995268385622,2021-08-28 12:00:00+00:00
-3.595429021228363,2021-08-28 14:00:00+00:00
-3.161844310365776,2021-08-28 16:00:00+00:00
0.2740503865788302,2021-08-28 18:00:00+00:00
0.17895229390637452,2021-08-28 20:00:00+00:00
-2.812028023242421,2021-08-28 22:00:00+00:00
-4.65515360078226,2021-08-29 00:00:00+00:00
3.502653007004742,2021-08-29 02:00:00+00:00
9.0036561379302,2021-08-29 04:00:00+00:00
,2021-08-29 06:00:00+00:00
0.6199154240808615,2021-08-29 08:00:00+00:00
,2021-08-29 10:00:00+00:00
-0.5495159604279566,2021-08-29 12:00:00+00:00
-0.3030495647021304,2021-08-29 14:00:00+00:00
-0.6555263582290605,2021-08-29 16:00:00+00:00
4.413557164956067,2021-08-29 18:00:00+00:00
-1.8300133534702967,2021-08-29 20:00:00+00:00
-4.344531379922017,2021-08-29 22:00:00+00:00
-6.081660176935585,2021-08-30 00:00:00+00:00
-4.061874158112177,2021-08-30 02:00:00+00:00
-0.791583211054671,2021-08-30 04:00:00+00:00
-9.77397000713284,2021-08-30 06:00:00+00:00
1.0012542362501553,2021-08-30 08:00:00+00:00
-0.3208719489948686,2021-08-30 10:00:00+00:00
-5.9997189859416125,2021-08-30 12:00:00+00:00
-4.400055833843552,2021-08-30 14:00:00+00:00
7.701889738962489,2021-08-30 16:00:00+00:00
3.967087172302049,2021-08-30 18:00:00+00:00
-9.227742118336721,2021-08-30 20:00:00+00:00
0.8851419958407474,2021-08-30 22:00:00+00:00
-5.7262182262104755,2021-08-31 00:00:00+00:00
-7.416561676887832,2021-08-31 02:00:00+00:00
-0.3150537776545489,2021-08-31 04:00:00+00:00
-1.5278695368208348,2021-08-31 06:00:00+00:00
-3.800963299384602,2021-08-31 08:00:00+00:00
0.675809399223757,2021-08-31 10:00:00+00:00
4.5350286080272895,2021-08-31 12:00:00+00:00
-4.889866309452973,2021-08-31 14:00:00+00:00
-7.146203863490913,2021-08-31 16:00:00+00:00
0.48877538229776385,2021-08-31 18:00:00+00:00
-3.6243200875458554,2021-08-31 20:00:00+00:00
-1.3215779357834103,2021-08-31 22:00:00+00:00
0.13140450316941887,2021-09-01 00:00:00+00:00
3.2263458046488216,2021-09-01 02:00:00+00:00
-0.9517695280697069,2021-09-01 04:00:00+00:00
-10.742779384080407,2021-09-01 06:00:00+00:00
1.9107533560021877,2021-09-01 08:00:00+00:00
-0.8146649851927544,2021-09-01 10:00:00+00:00
0.25585738102458405,2021-09-01 12:00:00+00:00
1.6303397547658411,2021-09-01 14:00:00+00:00
4.5989336227267605,2021-09-01 16:00:00+00:00
0.43122648216500137,2021-09-01 18:00:00+00:00
-0.39523047681179513,2021-09-01 20:00:00+00:00
0.3132573056212882,2021-09-01 22:00:00+00:00
-2.318450515591612,2021-09-02 00:00:00+00:00
5.067396624357333,2021-09-02 02:00:00+00:00
-0.8578227085255276,2021-09-02 04:00:00+00:00
-10.214111150804587,2021-09-02 06:00:00+00:00
8.734780082074748,2021-09-02 08:00:00+00:00
-2.468098536279083,2021-09-02 10:00:00+00:00
-5.2458946038015215,2021-09-02 12:00:00+00:00
3.8117012336664984,2021-09-02 14:00:00+00:00
5.911111566000402,2021-09-02 16:00:00+00:00
,2021-09-02 18:00:00+00:00
-4.355393746904362,2021-09-02 20:00:00+00:00
6.164624682458283,2021-09-02 22:00:00+00:00
-6.005326933333844,2021-09-03 00:00:00+00:00
-5.055296338806737,2021-09-03 02:00:00+00:00
-2.6815563590617364,2021-09-03 04:00:00+00:00
2.459909971062123,2021-09-03 06:00:00+00:00
-1.8495451681887216,2021-09-03 08:00:00+00:00
-17.267740186362175,2021-09-03 10:00:00+00:00
2.8690955972884296,2021-09-03 12:00:00+00:00
0.02191390569435253,2021-09-03 14:00:00+00:00
,2021-09-03 16:00:00+00:00
-1.7025114593391213,2021-09-03 18:00:00+00:00
3.0193596897896278,2021-09-03 20:00:00+00:00
6.020448230675233,2021-09-03 22:00:00+00:00
3.64392335016333,2021-09-04 00:00:00+00:00
1.803682907644173,2021-09-04 02:00:00+00:00
1.3542472216301116,2021-09-04 04:00:00+00:00
0.9992350261052543,2021-09-04 06:00:00+00:00
1.1173471379384181,2021-09-04 08:00:00+00:00
1.7398105436734834,2021-09-04 10:00:00+00:00
0.658043449048224,2021-09-04 12:00:00+00:00
3.2404462242363703,2021-09-04 14:00:00+00:00
-0.5266787871069682,2021-09-04 16:00:00+00:00
-5.01987062041966,2021-09-04 18:00:00+00:00
5.836576226248579,2021-09-04 20:00:00+00:00
-0.8711374995052625,2021-09-04 22:00:00+00:00
2.1714430966215965,2021-09-05 00:00:00+00:00
-1.790291566462463,2021-09-05 02:00:00+00:00
-0.5074634093364021,2021-09-05 04:00:00+00:00
-3.9745833807730913,2021-09-05 06:00:00+00:00
-6.395465247730686,2021-09-05 08:00:00+00:00
2.027733797583278,2021-09-05 10:00:00+00:00
-4.792164121204908,2021-09-05 12:00:00+00:00
-4.783601073887855,2021-09-05 14:00:00+00:00
-1.556364949228506,2021-09-05 16:00:00+00:00
8.979507192126272,2021-09-05 18:00:00+00:00
13.37826832298024,2021-09-05 20:00:00+00:00
-0.49042385433846536,2021-09-05 22:00:00+00:00
-2.8879157508425233,2021-09-06 00:00:00+00:00
7.18825731389175,2021-09-06 02:00:00+00:00
10.282856505965214,2021-09-06 04:00:00+00:00
7.393554016164016,2021-09-06 06:00:00+00:00
0.6964325968784109,2021-09-06 08:00:00+00:00
-5.9218760454909205,2021-09-06 10:00:00+00:00
,2021-09-06 12:00:00+00:00
-0.7902215242782982,2021-09-06 14:00:00+00:00
5.857163351741177,2021-09-06 16:00:00+00:00
4.692137113226831,2021-09-06 18:00:00+00:00
4.509421920485987,2021-09-06 20:00:00+00:00
1.8552307800736603,2021-09-06 22:00:00+00:00
4.335053615361732,2021-09-07 00:00:00+00:00
-5.194935092375074,2021-09-07 02:00:00+00:00
0.9199259430674398,2021-09-07 04:00:00+00:00
0.6145684256706769,2021-09-07 06:00:00+00:00
0.3552722222039455,2021-09-07 08:00:00+00:00
2.278336828746818,2021-09-07 10:00:00+00:00
0.22215148224944214,2021-09-07 12:00:00+00:00
,2021-09-07 14:00:00+00:00
-0.5052059888065963,2021-09-07 16:00:00+00:00
-3.233194417207798,2021-09-07 18:00:00+00:00
-0.30789743958486837,2021-09-07 20:00:00+00:00
-9.568063638254467,2021-09-07 22:00:00+00:00
1.6542204482174547,2021-09-08 00:00:00+00:00
-4.443435940457449,2021-09-08 02:00:00+00:00
-0.45134738365800386,2021-09-08 04:00:00+00:00
3.9530196036228533,2021-09-08 06:00:00+00:00
15.8856883050687,2021-09-08 08:00:00+00:00
1.0364644277209458,2021-09-08 10:00:00+00:00
-6.354742962831851,2021-09-08 12:00:00+00:00
-5.52188320306829,2021-09-08 14:00:00+00:00
-2.312647107987015,2021-09-08 16:00:00+00:00
-1.6931085570963482,2021-09-08 18:00:00+00:00
-1.0735825050080887,2021-09-08 20:00:00+00:00
4.918351137190091,2021-09-08 22:00:00+00:00
2.011083223648888,2021-09-09 00:00:00+00:00
-3.0590640481776727,2021-09-09 02:00:00+00:00
-5.333706856229658,2021-09-09 04:00:00+00:00
-3.3819450260667576,2021-09-09 06:00:00+00:00
-0.9360792397840577,2021-09-09 08:00:00+00:00
5.956878641894604,2021-09-09 10:00:00+00:00
-2.914382698018615,2021-09-09 12:00:00+00:00
2.11592503884467,2021-09-09 14:00:00+00:00
0.8074088997144786,2021-09-09 16:00:00+00:00
0.9884053037851777,2021-09-09 18:00:00+00:00
-5.617786080449404,2021-09-09 20:00:00+00:00
,2021-09-09 22:00:00+00:00
6.485145567978595,2021-09-10 00:00:00+00:00
1.079313238843727,2021-09-10 02:00:00+00:00
-0.20717123502537738,2021-09-10 04:00:00+00:00
,2021-09-10 06:00:00+00:00
-0.299965335215727,2021-09-10 08:00:00+00:00
3.1075613310759964,2021-09-10 10:00:00+00:00
2.3634203278371095,2021-09-10 12:00:00+00:00
1.3459456642322105,2021-09-10 14:00:00+00:00
-3.783489702305352,2021-09-10 16:00:00+00:00
,2021-09-10 18:00:00+00:00
-2.9409397203380494,2021-09-10 20:00:00+00:00
-3.150874624674596,2021-09-10 22:00:00+00:00
-0.9334744435991853,2021-09-11 00:00:00+00:00
0.9586987284332629,2021-09-11 02:00:00+00:00
,2021-09-11 04:00:00+00:00
,2021-09-11 06:00:00+00:00
,2021-09-11 08:00:00+00:00
-6.461773999188767,2021-09-11 10:00:00+00:00
-0.17666818853545496,2021-09-11 12:00:00+00:00
-0.4390498594462424,2021-09-11 14:00:00+00:00
4.08064282550188,2021-09-11 16:00:00+00:00
-3.6855245529644947,2021-09-11 18:00:00+00:00
-2.354584824602577,2021-09-11 20:00:00+00:00
-0.40339828458053173,2021-09-11 22:00:00+00:00
-2.226956027602287,2021-09-12 00:00:00+00:00
2.2825810258018526,2021-09-12 02:00:00+00:00
,2021-09-12 04:00:00+00:00
-2.1793216500524575,2021-09-12 06:00:00+00:00
-0.11593539542774456,2021-09-12 08:00:00+00:00
-3.6224058372269803,2021-09-12 10:00:00+00:00
4.920610736656109,2021-09-12 12:00:00+00:00
0.14174895955372585,2021-09-12 14:00:00+00:00
2.887690223044558,2021-09-12 16:00:00+00:00
-1.5771357468881542,2021-09-12 18:00:00+00:00
,2021-09-12 20:00:00+00:00
-7.123056039607353,2021-09-12 22:00:00+00:00
-2.153525588883492,2021-09-13 00:00:00+00:00
1.8343538037755445,2021-09-13 02:00:00+00:00
-6.355694363586647,2021-09-13 04:00:00+00:00
-3.542882675111511,2021-09-13 06:00:00+00:00
-0.31614282606568256,2021-09-13 08:00:00+00:00
-3.4251902881917484,2021-09-13 10:00:00+00:00
0.3431345972991411,2021-09-13 12:00:00+00:00
6.65756024376393,2021-09-13 14:00:00+00:00
-4.66020315749744,2021-09-13 16:00:00+00:00
-0.9360132701151788,2021-09-13 18:00:00+00:00
4.9900883829678016,2021-09-13 20:00:00+00:00
,2021-09-13 22:00:00+00:00
-7.069008292556235,2021-09-14 00:00:00+00:00
-5.275901306457227,2021-09-14 02:00:00+00:00
2.9984214386311425,2021-09-14 04:00:00+00:00
,2021-09-14 06:00:00+00:00
6.560997840604509,2021-09-14 08:00:00+00:00
1.5559940805044812,2021-09-14 10:00:00+00:00
1.8165548096703072,2021-09-14 12:00:00+00:00
-5.870135267579117,2021-09-14 14:00:00+00:00
6.513451864761453,2021-09-14 16:00:00+00:00
8.26059504305117,2021-09-14 18:00:00+00:00
-4.008310119446803,2021-09-14 20:00:00+00:00
-6.900347206015895,2021-09-14 22:00:00+00:00
-0.4176141609424092,2021-09-15 00:00:00+00:00
2.821995694398262,2021-09-15 02:00:00+00:00
-1.9525564842351928,2021-09-15 04:00:00+00:00
7.203911767471686,2021-09-15 06:00:00+00:00
-0.29224175020706844,2021-09-15 08:00:00+00:00
-9.614895810319528,2021-09-15 10:00:00+00:00
,2021-09-15 12:00:00+00:00
0.48233182338235103,2021-09-15 14:00:00+00:00
1.2821923240688577,2021-09-15 16:00:00+00:00
-3.0034621051408994,2021-09-15 18:00:00+00:00
0.3213801361945017,2021-09-15 20:00:00+00:00
0.48398407429265267,2021-09-15 22:00:00+00:00
6.354779049856192,2021-09-16 00:00:00+00:00
-2.980872656489866,2021-09-16 02:00:00+00:00
7.064355984521503,2021-09-16 04:00:00+00:00
-1.9097665068314855,2021-09-16 06:00:00+00:00
1.6865959722114994,2021-09-16 08:00:00+00:00
0.24684960119684818,2021-09-16 10:00:00+00:00
4.274819442553812,2021-09-16 12:00:00+00:00
-3.03078947943293,2021-09-16 14:00:00+00:00
0.5582758665546604,2021-09-16 16:00:00+00:00
2.5682132140534826,2021-09-16 18:00:00+00:00
2.2935955875213656,2021-09-16 20:00:00+00:00
-1.2851813899334177,2021-09-16 22:00:00+00:00
2.7461900481184807,2021-09-17 00:00:00+00:00
-6.654106874175037,2021-09-17 02:00:00+00:00
0.931999099716206,2021-09-17 04:00:00+00:00
-2.568760789817571,2021-09-17 06:00:00+00:00
-3.3224241251144866,2021-09-17 08:00:00+00:00
1.5277932641210519,2021-09-17 10:00:00+00:00
-1.159558322773706,2021-09-17 12:00:00+00:00
-3.567409289932564,2021-09-17 14:00:00+00:00
5.474157541104097,2021-09-17 16:00:00+00:00
-10.120031088977695,2021-09-17 18:00:00+00:00
0.889621929411687,2021-09-17 20:00:00+00:00
,2021-09-17 22:00:00+00:00
4.67970680279729,2021-09-18 00:00:00+00:00
-4.537210876292519,2021-09-18 02:00:00+00:00
-2.6311687107471005,2021-09-18 04:00:00+00:00
0.13117531061862198,2021-09-18 06:00:00+00:00
5.9540434545219885,2021-09-18 08:00:00+00:00
-2.071810918660996,2021-09-18 10:00:00+00:00
2.9952141378113604,2021-09-18 12:00:00+00:00
0.33295599367751993,2021-09-18 14:00:00+00:00
2.240502721548256,2021-09-18 16:00:00+00:00
,2021-09-18 18:00:00+00:00
8.344050368286343,2021-09-18 20:00:00+00:00
-0.13124793013645508,2021-09-18 22:00:00+00:00
-2.978655977971341,2021-09-19 00:00:00+00:00
-7.188771458365306,2021-09-19 02:00:00+00:00
1.9374265514709834,2021-09-19 04:00:00+00:00
-1.4719554339018364,2021-09-19 06:00:00+00:00
-3.8389865160978527,2021-09-19 08:00:00+00:00
,2021-09-19 10:00:00+00:00
1.148526803761404,2021-09-19 12:00:00+00:00
-0.737690933274437,2021-09-19 14:00:00+00:00
1.111939902039698,2021-09-19 16:00:00+00:00
-7.045334124860528,2021-09-19 18:00:00+00:00
0.42009409599312986,2021-09-19 20:00:00+00:00
0.06104475821867039,2021-09-19 22:00:00+00:00
3.1993305431036907,2021-09-20 00:00:00+00:00
2.1726120152182227,2021-09-20 02:00:00+00:00
10.47691709503309,2021-09-20 04:00:00+00:00
0.2087641921513217,2021-09-20 06:00:00+00:00
3.446450092647706,2021-09-20 08:00:00+00:00
1.8676140013768312,2021-09-20 10:00:00+00:00
-1.5960604022618208,2021-09-20 12:00:00+00:00
-4.994015197355197,2021-09-20 14:00:00+00:00
-3.8792544169692396,2021-09-20 16:00:00+00:00
-3.52103366059213,2021-09-20 18:00:00+00:00
4.813851577219815,2021-09-20 20:00:00+00:00
-0.43770327401120135,2021-09-20 22:00:00+00:00
10.399722230056682,2021-09-21 00:00:00+00:00
0.960156715273419,2021-09-21 02:00:00+00:00
-0.8205587007880235,2021-09-21 04:00:00+00:00
-6.4801611342398004,2021-09-21 06:00:00+00:00
-9.337449047699804,2021-09-21 08:00:00+00:00
-0.02441814662217756,2021-09-21 10:00:00+00:00
-1.6719136729069248,2021-09-21 12:00:00+00:00
3.917029492992764,2021-09-21 14:00:00+00:00
-1.527398870861366,2021-09-21 16:00:00+00:00
2.1296956467866046,2021-09-21 18:00:00+00:00
-0.7751092786965472,2021-09-21 20:00:00+00:00
,2021-09-21 22:00:00+00:00
-8.662855457167652,2021-09-22 00:00:00+00:00
8.859765116759602,2021-09-22 02:00:00+00:00
4.927327718218243,2021-09-22 04:00:00+00:00
-8.820694107733457,2021-09-22 06:00:00+00:00
,2021-09-22 08:00:00+00:00
,2021-09-22 10:00:00+00:00
-3.2107499886905493,2021-09-22 12:00:00+00:00
-8.987439468015522,2021-09-22 14:00:00+00:00
1.5537380361821431,2021-09-22 16:00:00+00:00
-1.2951264762852062,2021-09-22 18:00:00+00:00
,2021-09-22 20:00:00+00:00
-2.4773409183937902,2021-09-22 22:00:00+00:00
-6.394825875813834,2021-09-23 00:00:00+00:00
-0.31495241504124094,2021-09-23 02:00:00+00:00
-2.974235016822632,2021-09-23 04:00:00+00:00
2.3115485901835076,2021-09-23 06:00:00+00:00
-4.345325138269557,2021-09-23 08:00:00+00:00
-9.419854684549835,2021-09-23 10:00:00+00:00
3.125945497260478,2021-09-23 12:00:00+00:00
4.232163722434702,2021-09-23 14:00:00+00:00
-0.04488108036049199,2021-09-23 16:00:00+00:00
2.729985352825993,2021-09-23 18:00:00+00:00
-0.47982884962022077,2021-09-23 20:00:00+00:00
9.784318171566806,2021-09-23 22:00:00+00:00
12.039667877501342,2021-09-24 00:00:00+00:00
1.4960816207961876,2021-09-24 02:00:00+00:00
0.6235344166936906,2021-09-24 04:00:00+00:00
5.132979226372731,2021-09-24 06:00:00+00:00
-2.630312582693897,2021-09-24 08:00:00+00:00
-11.039928381685083,2021-09-24 10:00:00+00:00
0.5528391520955915,2021-09-24 12:00:00+00:00
-4.359143760143401,2021-09-24 14:00:00+00:00
9.16928265472631,2021-09-24 16:00:00+00:00
6.588536493055137,2021-09-24 18:00:00+00:00
-4.814890966301833,2021-09-24 20:00:00+00:00
0.6551985186405342,2021-09-24 22:00:00+00:00
-1.4393242157631283,2021-09-25 00:00:00+00:00
-4.233847515935275,2021-09-25 02:00:00+00:00
-1.3379784578448324,2021-09-25 04:00:00+00:00
0.04470965413471095,2021-09-25 06:00:00+00:00
-7.472559214696551,2021-09-25 08:00:00+00:00
-10.395466763338746,2021-09-25 10:00:00+00:00
-6.844785039808122,2021-09-25 12:00:00+00:00
-3.7078609841504453,2021-09-25 14:00:00+00:00
-10.210067884172476,2021-09-25 16:00:00+00:00
,2021-09-25 18:00:00+00:00
1.3955807594237921,2021-09-25 20:00:00+00:00
3.662031339949492,2021-09-25 22:00:00+00:00
-7.395907959607867,2021-09-26 00:00:00+00:00
5.695089179608454,2021-09-26 02:00:00+00:00
1.2621357169170353,2021-09-26 04:00:00+00:00
-3.7195983976899196,2021-09-26 06:00:00+00:00
0.05348719547823566,2021-09-26 08:00:00+00:00
1.1652117827580422,2021-09-26 10:00:00+00:00
-8.586933504275994,2021-09-26 12:00:00+00:00
1.3748033797354609,2021-09-26 14:00:00+00:00
2.4247746953580935,2021-09-26 16:00:00+00:00
-1.7372661190487895,2021-09-26 18:00:00+00:00
0.43789910956478084,2021-09-26 20:00:00+00:00
0.20742379698918434,2021-09-26 22:00:00+00:00
-5.59028556579044,2021-09-27 00:00:00+00:00
-3.869117688500311,2021-09-27 02:00:00+00:00
-0.8354058481347524,2021-09-27 04:00:00+00:00
9.330594308228417,2021-09-27 06:00:00+00:00
-0.1776035909628495,2021-09-27 08:00:00+00:00
8.099183484772569,2021-09-27 10:00:00+00:00
2.8396617135401447,2021-09-27 12:00:00+00:00
0.21559947269859614,2021-09-27 14:00:00+00:00
-5.229084488388081,2021-09-27 16:00:00+00:00
-2.7848988963879204,2021-09-27 18:00:00+00:00
-3.2012423611850602,2021-09-27 20:00:00+00:00
,2021-09-27 22:00:00+00:00
-10.348778369565059,2021-09-28 00:00:00+00:00
6.544366323185271,2021-09-28 02:00:00+00:00
2.1490319421090875,2021-09-28 04:00:00+00:00
-17.38621105663915,2021-09-28 06:00:00+00:00
5.1936253329884545,2021-09-28 08:00:00+00:00
-2.0124261115582596,2021-09-28 10:00:00+00:00
4.060781720593114,2021-09-28 12:00:00+00:00
-8.527164986867644,2021-09-28 14:00:00+00:00
-0.7458418926718102,2021-09-28 16:00:00+00:00
-8.122030624438864,2021-09-28 18:00:00+00:00
-2.135307569225742,2021-09-28 20:00:00+00:00
-10.958315920746248,2021-09-28 22:00:00+00:00
2.003140042223601,2021-09-29 00:00:00+00:00
,2021-09-29 02:00:00+00:00
7.049643773377332,2021-09-29 04:00:00+00:00
-0.9329682443320795,2021-09-29 06:00:00+00:00
3.574427640403977,2021-09-29 08:00:00+00:00
,2021-09-29 10:00:00+00:00
0.48672914208751183,2021-09-29 12:00:00+00:00
0.8892337752114661,2021-09-29 14:00:00+00:00
-3.9660516772109835,2021-09-29 16:00:00+00:00
5.5990169014527345,2021-09-29 18:00:00+00:00
0.639847154993759,2021-09-29 20:00:00+00:00
-12.72852263569552,2021-09-29 22:00:00+00:00
0.3384310055015476,2021-09-30 00:00:00+00:00
0.3312786688129541,2021-09-30 02:00:00+00:00
-0.9357504279532132,2021-09-30 04:00:00+00:00
-2.6481163180337735,2021-09-30 06:00:00+00:00
6.404565612734559,2021-09-30 08:00:00+00:00
,2021-09-30 10:00:00+00:00
-11.913615095864316,2021-09-30 12:00:00+00:00
-2.9074947914131926,2021-09-30 14:00:00+00:00
-4.481628007898283,2021-09-30 16:00:00+00:00
-2.362991063978432,2021-09-30 18:00:00+00:00
-4.461924470614296,2021-09-30 20:00:00+00:00
0.7313819688127114,2021-09-30 22:00:00+00:00
5.142297451584206,2021-10-01 00:00:00+00:00
-8.400099045545245,2021-10-01 02:00:00+00:00
4.957331956796519,2021-10-01 04:00:00+00:00
0.894515615156265,2021-10-01 06:00:00+00:00
-3.3545903991605384,2021-10-01 08:00:00+00:00
-3.806145364641223,2021-10-01 10:00:00+00:00
-3.071119167962336,2021-10-01 12:00:00+00:00
0.7967504684687191,2021-10-01 14:00:00+00:00
-0.673974684374024,2021-10-01 16:00:00+00:00
3.6373695111150615,2021-10-01 18:00:00+00:00
10.562731673834834,2021-10-01 20:00:00+00:00
-12.927243217699823,2021-10-01 22:00:00+00:00
1.7833508964751947,2021-10-02 00:00:00+00:00
-6.668063026331464,2021-10-02 02:00:00+00:00
-13.644110332400697,2021-10-02 04:00:00+00:00
7.015744323738092,2021-10-02 06:00:00+00:00
-0.45147812881006,2021-10-02 08:00:00+00:00
-0.7429861874925656,2021-10-02 10:00:00+00:00
-1.097850423367344,2021-10-02 12:00:00+00:00
-6.6800365532605035,2021-10-02 14:00:00+00:00
-8.587854947797037,2021-10-02 16:00:00+00:00
0.9268036900301484,2021-10-02 18:00:00+00:00
7.317299177277324,2021-10-02 20:00:00+00:00
0.6971489243264788,2021-10-02 22:00:00+00:00
-3.152938056187625,2021-10-03 00:00:00+00:00
-1.3094620544404756,2021-10-03 02:00:00+00:00
0.9556610441434181,2021-10-03 04:00:00+00:00
-1.8341059751035382,2021-10-03 06:00:00+00:00
-0.013321932737524467,2021-10-03 08:00:00+00:00
1.9820395685945433,2021-10-03 10:00:00+00:00
-9.386660689996127,2021-10-03 12:00:00+00:00
0.1334999198272564,2021-10-03 14:00:00+00:00
0.8108206286914995,2021-10-03 16:00:00+00:00
1.5662672548738317,2021-10-03 18:00:00+00:00
6.102922306933281,2021-10-03 20:00:00+00:00
-3.096710715813416,2021-10-03 22:00:00+00:00
